id,Response
498269,1
498270,1
498271,1
498272,1
498273,1
498274,1
498275,1
498276,1
498277,1
498278,1
498279,0
498280,0
498281,0
498282,1
498283,0
498284,0
498285,0
498286,1
498287,1
498288,1
498289,1
498290,1
498291,0
498292,1
498293,1
498294,1
498295,1
498296,1
498297,1
498298,1
498299,1
498300,1
498301,0
498302,1
498303,0
498304,1
498305,1
498306,1
498307,1
498308,1
498309,1
498310,1
498311,1
498312,0
498313,0
498314,1
498315,0
498316,1
498317,1
498318,0
498319,0
498320,1
498321,1
498322,0
498323,1
498324,1
498325,0
498326,1
498327,0
498328,1
498329,1
498330,0
498331,1
498332,1
498333,1
498334,1
498335,0
498336,1
498337,0
498338,0
498339,1
498340,1
498341,1
498342,1
498343,1
498344,1
498345,0
498346,0
498347,0
498348,1
498349,1
498350,1
498351,1
498352,1
498353,1
498354,1
498355,0
498356,1
498357,0
498358,0
498359,1
498360,1
498361,0
498362,0
498363,1
498364,1
498365,0
498366,1
498367,1
498368,1
498369,0
498370,0
498371,0
498372,1
498373,0
498374,1
498375,0
498376,1
498377,0
498378,1
498379,1
498380,0
498381,1
498382,0
498383,0
498384,1
498385,1
498386,1
498387,0
498388,1
498389,0
498390,0
498391,1
498392,1
498393,1
498394,1
498395,0
498396,0
498397,0
498398,0
498399,1
498400,0
498401,0
498402,1
498403,1
498404,1
498405,1
498406,1
498407,0
498408,1
498409,0
498410,1
498411,1
498412,0
498413,1
498414,1
498415,1
498416,1
498417,0
498418,1
498419,1
498420,1
498421,1
498422,1
498423,0
498424,0
498425,1
498426,1
498427,1
498428,1
498429,1
498430,1
498431,0
498432,1
498433,0
498434,1
498435,0
498436,1
498437,0
498438,1
498439,1
498440,0
498441,0
498442,1
498443,1
498444,0
498445,1
498446,1
498447,0
498448,1
498449,0
498450,1
498451,0
498452,1
498453,1
498454,1
498455,0
498456,1
498457,1
498458,0
498459,1
498460,1
498461,0
498462,0
498463,0
498464,0
498465,1
498466,0
498467,1
498468,0
498469,1
498470,0
498471,1
498472,1
498473,1
498474,1
498475,1
498476,1
498477,0
498478,1
498479,0
498480,1
498481,0
498482,0
498483,1
498484,1
498485,1
498486,0
498487,1
498488,0
498489,1
498490,1
498491,1
498492,0
498493,1
498494,0
498495,1
498496,1
498497,1
498498,1
498499,0
498500,0
498501,1
498502,1
498503,1
498504,1
498505,0
498506,1
498507,1
498508,0
498509,1
498510,0
498511,1
498512,1
498513,1
498514,0
498515,0
498516,1
498517,0
498518,0
498519,1
498520,1
498521,1
498522,0
498523,1
498524,1
498525,1
498526,0
498527,0
498528,0
498529,1
498530,1
498531,0
498532,0
498533,1
498534,0
498535,1
498536,1
498537,0
498538,1
498539,1
498540,1
498541,1
498542,0
498543,0
498544,1
498545,1
498546,1
498547,1
498548,1
498549,1
498550,1
498551,0
498552,0
498553,1
498554,1
498555,1
498556,1
498557,0
498558,1
498559,1
498560,1
498561,1
498562,1
498563,1
498564,0
498565,1
498566,1
498567,1
498568,1
498569,0
498570,1
498571,1
498572,1
498573,0
498574,1
498575,0
498576,1
498577,1
498578,1
498579,0
498580,1
498581,1
498582,1
498583,1
498584,1
498585,0
498586,1
498587,0
498588,1
498589,1
498590,1
498591,1
498592,1
498593,1
498594,1
498595,1
498596,0
498597,0
498598,0
498599,0
498600,0
498601,1
498602,1
498603,1
498604,0
498605,0
498606,1
498607,1
498608,1
498609,0
498610,0
498611,1
498612,1
498613,0
498614,1
498615,0
498616,1
498617,1
498618,0
498619,1
498620,1
498621,1
498622,0
498623,0
498624,1
498625,0
498626,1
498627,0
498628,0
498629,1
498630,1
498631,0
498632,1
498633,1
498634,0
498635,1
498636,1
498637,1
498638,1
498639,1
498640,1
498641,1
498642,0
498643,1
498644,0
498645,1
498646,1
498647,1
498648,1
498649,1
498650,0
498651,1
498652,1
498653,1
498654,1
498655,0
498656,1
498657,0
498658,0
498659,1
498660,1
498661,1
498662,1
498663,0
498664,0
498665,1
498666,1
498667,0
498668,1
498669,1
498670,0
498671,0
498672,0
498673,1
498674,1
498675,1
498676,0
498677,0
498678,0
498679,0
498680,1
498681,1
498682,1
498683,1
498684,0
498685,1
498686,1
498687,1
498688,1
498689,1
498690,1
498691,1
498692,0
498693,1
498694,1
498695,1
498696,1
498697,0
498698,1
498699,1
498700,1
498701,1
498702,0
498703,1
498704,1
498705,1
498706,0
498707,1
498708,1
498709,1
498710,1
498711,0
498712,0
498713,1
498714,1
498715,1
498716,1
498717,1
498718,1
498719,0
498720,1
498721,0
498722,1
498723,0
498724,1
498725,1
498726,1
498727,1
498728,1
498729,0
498730,1
498731,0
498732,1
498733,1
498734,1
498735,0
498736,1
498737,0
498738,1
498739,1
498740,1
498741,0
498742,1
498743,0
498744,1
498745,1
498746,0
498747,1
498748,1
498749,1
498750,1
498751,1
498752,0
498753,1
498754,1
498755,1
498756,0
498757,1
498758,1
498759,0
498760,1
498761,1
498762,1
498763,1
498764,1
498765,0
498766,1
498767,1
498768,1
498769,1
498770,1
498771,0
498772,0
498773,1
498774,1
498775,1
498776,0
498777,1
498778,1
498779,1
498780,0
498781,1
498782,1
498783,0
498784,1
498785,0
498786,1
498787,0
498788,0
498789,1
498790,0
498791,1
498792,1
498793,1
498794,1
498795,0
498796,0
498797,0
498798,1
498799,0
498800,1
498801,1
498802,0
498803,1
498804,0
498805,1
498806,1
498807,1
498808,1
498809,0
498810,1
498811,1
498812,0
498813,0
498814,1
498815,1
498816,0
498817,1
498818,1
498819,0
498820,0
498821,1
498822,0
498823,1
498824,0
498825,1
498826,1
498827,1
498828,1
498829,1
498830,1
498831,1
498832,1
498833,1
498834,1
498835,0
498836,1
498837,1
498838,1
498839,1
498840,1
498841,1
498842,1
498843,0
498844,1
498845,0
498846,0
498847,1
498848,1
498849,0
498850,1
498851,1
498852,1
498853,1
498854,1
498855,1
498856,1
498857,1
498858,1
498859,1
498860,1
498861,1
498862,1
498863,0
498864,1
498865,0
498866,1
498867,0
498868,1
498869,1
498870,1
498871,1
498872,1
498873,1
498874,1
498875,1
498876,1
498877,0
498878,0
498879,1
498880,1
498881,1
498882,1
498883,1
498884,1
498885,1
498886,1
498887,0
498888,0
498889,1
498890,0
498891,0
498892,1
498893,1
498894,1
498895,0
498896,0
498897,1
498898,1
498899,1
498900,0
498901,1
498902,1
498903,1
498904,0
498905,0
498906,1
498907,1
498908,0
498909,0
498910,1
498911,0
498912,0
498913,0
498914,1
498915,1
498916,0
498917,1
498918,0
498919,0
498920,1
498921,1
498922,0
498923,0
498924,1
498925,1
498926,1
498927,1
498928,1
498929,1
498930,1
498931,1
498932,1
498933,0
498934,1
498935,1
498936,1
498937,1
498938,1
498939,0
498940,0
498941,1
498942,1
498943,1
498944,0
498945,1
498946,0
498947,1
498948,1
498949,1
498950,0
498951,1
498952,1
498953,1
498954,1
498955,1
498956,1
498957,1
498958,1
498959,1
498960,1
498961,1
498962,1
498963,1
498964,0
498965,1
498966,1
498967,0
498968,1
498969,0
498970,0
498971,1
498972,0
498973,1
498974,0
498975,1
498976,1
498977,1
498978,0
498979,1
498980,1
498981,1
498982,0
498983,0
498984,0
498985,1
498986,0
498987,1
498988,0
498989,1
498990,0
498991,1
498992,1
498993,1
498994,1
498995,1
498996,1
498997,1
498998,0
498999,0
499000,1
499001,1
499002,0
499003,0
499004,1
499005,1
499006,1
499007,1
499008,0
499009,1
499010,1
499011,1
499012,0
499013,0
499014,1
499015,0
499016,1
499017,1
499018,0
499019,1
499020,1
499021,1
499022,0
499023,1
499024,0
499025,0
499026,0
499027,1
499028,1
499029,1
499030,1
499031,0
499032,1
499033,1
499034,1
499035,0
499036,0
499037,1
499038,1
499039,1
499040,0
499041,1
499042,0
499043,1
499044,1
499045,1
499046,1
499047,0
499048,1
499049,1
499050,1
499051,0
499052,1
499053,1
499054,1
499055,1
499056,1
499057,1
499058,1
499059,1
499060,0
499061,1
499062,0
499063,0
499064,1
499065,0
499066,1
499067,0
499068,1
499069,1
499070,1
499071,0
499072,1
499073,1
499074,1
499075,1
499076,1
499077,1
499078,1
499079,0
499080,1
499081,1
499082,0
499083,1
499084,1
499085,1
499086,1
499087,1
499088,1
499089,1
499090,1
499091,0
499092,0
499093,0
499094,0
499095,0
499096,0
499097,0
499098,1
499099,1
499100,1
499101,1
499102,1
499103,0
499104,0
499105,1
499106,0
499107,1
499108,0
499109,1
499110,1
499111,0
499112,1
499113,1
499114,1
499115,1
499116,1
499117,1
499118,1
499119,0
499120,1
499121,1
499122,0
499123,1
499124,1
499125,0
499126,1
499127,1
499128,0
499129,1
499130,1
499131,0
499132,1
499133,1
499134,0
499135,1
499136,1
499137,0
499138,0
499139,1
499140,0
499141,1
499142,0
499143,1
499144,1
499145,1
499146,1
499147,0
499148,0
499149,1
499150,1
499151,1
499152,1
499153,1
499154,1
499155,1
499156,1
499157,1
499158,0
499159,1
499160,1
499161,0
499162,0
499163,1
499164,1
499165,1
499166,1
499167,1
499168,0
499169,1
499170,0
499171,1
499172,1
499173,0
499174,1
499175,0
499176,1
499177,1
499178,1
499179,0
499180,1
499181,1
499182,1
499183,1
499184,0
499185,1
499186,1
499187,0
499188,1
499189,1
499190,1
499191,0
499192,1
499193,0
499194,0
499195,0
499196,1
499197,0
499198,1
499199,1
499200,1
499201,0
499202,1
499203,1
499204,1
499205,1
499206,1
499207,0
499208,1
499209,1
499210,1
499211,0
499212,1
499213,1
499214,0
499215,0
499216,1
499217,0
499218,1
499219,1
499220,1
499221,0
499222,0
499223,1
499224,1
499225,1
499226,1
499227,1
499228,1
499229,1
499230,1
499231,1
499232,1
499233,0
499234,0
499235,0
499236,1
499237,1
499238,1
499239,1
499240,1
499241,0
499242,0
499243,0
499244,0
499245,0
499246,1
499247,0
499248,1
499249,1
499250,1
499251,1
499252,1
499253,0
499254,1
499255,1
499256,1
499257,1
499258,1
499259,1
499260,0
499261,1
499262,0
499263,1
499264,0
499265,1
499266,1
499267,1
499268,0
499269,1
499270,1
499271,0
499272,1
499273,1
499274,1
499275,0
499276,1
499277,1
499278,1
499279,1
499280,1
499281,1
499282,0
499283,1
499284,1
499285,0
499286,0
499287,0
499288,0
499289,0
499290,1
499291,0
499292,0
499293,0
499294,1
499295,1
499296,1
499297,1
499298,1
499299,1
499300,1
499301,1
499302,1
499303,0
499304,0
499305,1
499306,0
499307,1
499308,0
499309,1
499310,0
499311,1
499312,0
499313,1
499314,1
499315,1
499316,1
499317,0
499318,1
499319,1
499320,1
499321,1
499322,1
499323,1
499324,1
499325,1
499326,1
499327,1
499328,1
499329,0
499330,1
499331,0
499332,1
499333,1
499334,1
499335,1
499336,0
499337,1
499338,1
499339,0
499340,1
499341,1
499342,1
499343,0
499344,1
499345,0
499346,0
499347,1
499348,0
499349,0
499350,0
499351,1
499352,1
499353,0
499354,0
499355,1
499356,1
499357,1
499358,1
499359,1
499360,0
499361,0
499362,0
499363,1
499364,0
499365,1
499366,1
499367,1
499368,1
499369,1
499370,1
499371,1
499372,1
499373,1
499374,0
499375,1
499376,0
499377,1
499378,1
499379,1
499380,1
499381,1
499382,0
499383,1
499384,0
499385,1
499386,1
499387,0
499388,1
499389,1
499390,0
499391,1
499392,1
499393,1
499394,1
499395,1
499396,0
499397,1
499398,1
499399,0
499400,0
499401,1
499402,1
499403,0
499404,1
499405,1
499406,0
499407,1
499408,1
499409,1
499410,1
499411,0
499412,1
499413,1
499414,0
499415,1
499416,1
499417,1
499418,0
499419,0
499420,0
499421,0
499422,1
499423,0
499424,1
499425,1
499426,1
499427,0
499428,1
499429,1
499430,1
499431,1
499432,0
499433,1
499434,1
499435,1
499436,1
499437,0
499438,1
499439,0
499440,0
499441,1
499442,0
499443,1
499444,0
499445,0
499446,0
499447,1
499448,0
499449,1
499450,1
499451,1
499452,1
499453,1
499454,1
499455,1
499456,1
499457,0
499458,0
499459,0
499460,1
499461,1
499462,1
499463,0
499464,1
499465,0
499466,1
499467,1
499468,0
499469,0
499470,1
499471,0
499472,1
499473,0
499474,1
499475,1
499476,1
499477,0
499478,1
499479,0
499480,1
499481,1
499482,1
499483,1
499484,1
499485,0
499486,0
499487,1
499488,1
499489,1
499490,1
499491,1
499492,1
499493,1
499494,0
499495,0
499496,0
499497,0
499498,1
499499,0
499500,0
499501,1
499502,1
499503,0
499504,1
499505,1
499506,1
499507,1
499508,0
499509,1
499510,1
499511,1
499512,1
499513,1
499514,1
499515,0
499516,1
499517,1
499518,1
499519,0
499520,1
499521,1
499522,1
499523,1
499524,0
499525,1
499526,0
499527,1
499528,1
499529,1
499530,1
499531,1
499532,1
499533,1
499534,1
499535,0
499536,0
499537,0
499538,1
499539,1
499540,0
499541,0
499542,0
499543,1
499544,1
499545,1
499546,1
499547,0
499548,1
499549,1
499550,1
499551,0
499552,1
499553,1
499554,1
499555,0
499556,1
499557,1
499558,0
499559,0
499560,1
499561,0
499562,1
499563,1
499564,0
499565,1
499566,1
499567,1
499568,1
499569,0
499570,1
499571,1
499572,1
499573,0
499574,1
499575,0
499576,0
499577,1
499578,0
499579,0
499580,0
499581,1
499582,0
499583,1
499584,1
499585,0
499586,0
499587,1
499588,1
499589,1
499590,1
499591,1
499592,1
499593,1
499594,1
499595,1
499596,1
499597,1
499598,1
499599,1
499600,1
499601,1
499602,1
499603,1
499604,1
499605,1
499606,1
499607,0
499608,1
499609,0
499610,1
499611,1
499612,0
499613,0
499614,1
499615,1
499616,0
499617,1
499618,1
499619,0
499620,0
499621,1
499622,1
499623,1
499624,1
499625,0
499626,0
499627,1
499628,1
499629,1
499630,0
499631,1
499632,1
499633,0
499634,1
499635,1
499636,1
499637,1
499638,1
499639,0
499640,1
499641,0
499642,1
499643,1
499644,0
499645,1
499646,1
499647,0
499648,1
499649,1
499650,0
499651,0
499652,0
499653,0
499654,0
499655,1
499656,1
499657,1
499658,1
499659,1
499660,0
499661,0
499662,1
499663,0
499664,0
499665,1
499666,0
499667,1
499668,1
499669,1
499670,1
499671,0
499672,1
499673,1
499674,1
499675,0
499676,0
499677,0
499678,0
499679,1
499680,1
499681,1
499682,1
499683,1
499684,1
499685,1
499686,0
499687,1
499688,0
499689,1
499690,1
499691,1
499692,1
499693,0
499694,1
499695,0
499696,1
499697,1
499698,1
499699,1
499700,0
499701,1
499702,0
499703,1
499704,0
499705,0
499706,1
499707,0
499708,0
499709,0
499710,1
499711,0
499712,1
499713,1
499714,0
499715,1
499716,1
499717,1
499718,1
499719,0
499720,1
499721,1
499722,1
499723,0
499724,1
499725,1
499726,1
499727,0
499728,0
499729,1
499730,0
499731,1
499732,0
499733,0
499734,1
499735,1
499736,1
499737,0
499738,1
499739,1
499740,1
499741,1
499742,1
499743,1
499744,0
499745,1
499746,1
499747,1
499748,1
499749,1
499750,0
499751,1
499752,0
499753,1
499754,1
499755,1
499756,0
499757,1
499758,1
499759,0
499760,1
499761,0
499762,1
499763,0
499764,0
499765,1
499766,0
499767,1
499768,1
499769,1
499770,1
499771,1
499772,0
499773,1
499774,0
499775,1
499776,1
499777,1
499778,1
499779,1
499780,0
499781,0
499782,1
499783,1
499784,0
499785,0
499786,1
499787,1
499788,0
499789,1
499790,1
499791,1
499792,0
499793,0
499794,0
499795,0
499796,1
499797,1
499798,1
499799,1
499800,0
499801,1
499802,1
499803,0
499804,1
499805,1
499806,1
499807,1
499808,0
499809,0
499810,0
499811,0
499812,0
499813,0
499814,1
499815,1
499816,1
499817,0
499818,1
499819,0
499820,1
499821,0
499822,1
499823,1
499824,0
499825,0
499826,1
499827,0
499828,1
499829,1
499830,0
499831,1
499832,1
499833,1
499834,1
499835,1
499836,1
499837,1
499838,1
499839,1
499840,1
499841,1
499842,0
499843,1
499844,0
499845,1
499846,0
499847,1
499848,1
499849,0
499850,1
499851,0
499852,0
499853,1
499854,0
499855,0
499856,1
499857,0
499858,0
499859,1
499860,1
499861,1
499862,1
499863,1
499864,1
499865,0
499866,1
499867,1
499868,0
499869,1
499870,1
499871,1
499872,0
499873,1
499874,0
499875,1
499876,1
499877,1
499878,1
499879,1
499880,1
499881,1
499882,1
499883,1
499884,1
499885,1
499886,0
499887,1
499888,1
499889,0
499890,1
499891,0
499892,0
499893,0
499894,0
499895,1
499896,1
499897,1
499898,1
499899,1
499900,1
499901,1
499902,1
499903,0
499904,0
499905,1
499906,1
499907,0
499908,1
499909,0
499910,0
499911,1
499912,1
499913,0
499914,0
499915,1
499916,0
499917,0
499918,1
499919,0
499920,1
499921,0
499922,1
499923,1
499924,1
499925,0
499926,0
499927,1
499928,1
499929,0
499930,1
499931,0
499932,1
499933,0
499934,1
499935,1
499936,1
499937,1
499938,1
499939,0
499940,1
499941,1
499942,0
499943,1
499944,1
499945,1
499946,1
499947,1
499948,0
499949,1
499950,1
499951,1
499952,1
499953,0
499954,1
499955,1
499956,1
499957,0
499958,0
499959,0
499960,1
499961,1
499962,1
499963,1
499964,1
499965,1
499966,1
499967,1
499968,0
499969,1
499970,1
499971,0
499972,0
499973,1
499974,1
499975,1
499976,0
499977,1
499978,1
499979,1
499980,1
499981,0
499982,1
499983,0
499984,1
499985,1
499986,0
499987,0
499988,0
499989,1
499990,0
499991,1
499992,1
499993,1
499994,0
499995,0
499996,1
499997,0
499998,0
499999,1
500000,1
500001,1
500002,0
500003,1
500004,1
500005,1
500006,1
500007,1
500008,1
500009,1
500010,1
500011,0
500012,1
500013,1
500014,0
500015,0
500016,1
500017,0
500018,1
500019,1
500020,1
500021,0
500022,0
500023,1
500024,0
500025,0
500026,0
500027,0
500028,0
500029,1
500030,1
500031,1
500032,0
500033,1
500034,1
500035,0
500036,0
500037,0
500038,0
500039,1
500040,0
500041,1
500042,0
500043,1
500044,1
500045,1
500046,1
500047,0
500048,0
500049,0
500050,1
500051,1
500052,1
500053,1
500054,1
500055,0
500056,1
500057,1
500058,1
500059,0
500060,0
500061,1
500062,1
500063,1
500064,1
500065,1
500066,0
500067,1
500068,1
500069,1
500070,1
500071,1
500072,1
500073,1
500074,0
500075,1
500076,1
500077,0
500078,1
500079,1
500080,0
500081,1
500082,0
500083,0
500084,0
500085,1
500086,0
500087,1
500088,1
500089,1
500090,1
500091,0
500092,1
500093,0
500094,1
500095,1
500096,1
500097,1
500098,0
500099,1
500100,0
500101,0
500102,0
500103,1
500104,1
500105,1
500106,1
500107,1
500108,1
500109,1
500110,1
500111,1
500112,0
500113,1
500114,1
500115,0
500116,0
500117,1
500118,1
500119,1
500120,1
500121,0
500122,1
500123,1
500124,1
500125,1
500126,1
500127,0
500128,0
500129,1
500130,1
500131,1
500132,1
500133,1
500134,0
500135,0
500136,0
500137,1
500138,0
500139,1
500140,1
500141,0
500142,1
500143,1
500144,1
500145,1
500146,0
500147,0
500148,1
500149,0
500150,1
500151,1
500152,0
500153,1
500154,0
500155,0
500156,1
500157,1
500158,1
500159,1
500160,0
500161,1
500162,0
500163,0
500164,0
500165,1
500166,0
500167,1
500168,0
500169,0
500170,1
500171,1
500172,0
500173,1
500174,1
500175,1
500176,1
500177,1
500178,1
500179,1
500180,0
500181,1
500182,1
500183,1
500184,1
500185,1
500186,0
500187,0
500188,0
500189,1
500190,1
500191,1
500192,0
500193,1
500194,1
500195,1
500196,1
500197,0
500198,1
500199,0
500200,1
500201,1
500202,1
500203,1
500204,0
500205,1
500206,1
500207,1
500208,1
500209,0
500210,1
500211,0
500212,1
500213,1
500214,1
500215,1
500216,0
500217,1
500218,0
500219,0
500220,0
500221,1
500222,1
500223,0
500224,1
500225,0
500226,0
500227,1
500228,0
500229,0
500230,1
500231,0
500232,0
500233,1
500234,0
500235,1
500236,1
500237,1
500238,1
500239,1
500240,1
500241,0
500242,1
500243,1
500244,0
500245,0
500246,0
500247,0
500248,1
500249,0
500250,1
500251,0
500252,1
500253,1
500254,0
500255,1
500256,1
500257,1
500258,1
500259,1
500260,1
500261,0
500262,1
500263,0
500264,0
500265,1
500266,1
500267,1
500268,0
500269,0
500270,0
500271,0
500272,0
500273,1
500274,1
500275,0
500276,0
500277,1
500278,0
500279,1
500280,0
500281,0
500282,0
500283,0
500284,1
500285,1
500286,1
500287,0
500288,1
500289,0
500290,1
500291,1
500292,1
500293,0
500294,1
500295,1
500296,1
500297,1
500298,1
500299,1
500300,1
500301,0
500302,1
500303,1
500304,1
500305,1
500306,1
500307,0
500308,1
500309,0
500310,1
500311,0
500312,1
500313,1
500314,1
500315,1
500316,1
500317,1
500318,1
500319,0
500320,1
500321,0
500322,1
500323,1
500324,1
500325,1
500326,1
500327,1
500328,1
500329,0
500330,1
500331,1
500332,1
500333,1
500334,1
500335,0
500336,0
500337,1
500338,1
500339,1
500340,1
500341,1
500342,1
500343,1
500344,1
500345,1
500346,0
500347,1
500348,1
500349,1
500350,0
500351,1
500352,1
500353,0
500354,0
500355,0
500356,1
500357,0
500358,0
500359,1
500360,1
500361,1
500362,1
500363,0
500364,1
500365,0
500366,0
500367,0
500368,0
500369,0
500370,1
500371,1
500372,1
500373,1
500374,0
500375,1
500376,0
500377,1
500378,1
500379,0
500380,1
500381,1
500382,1
500383,1
500384,1
500385,0
500386,1
500387,1
500388,0
500389,0
500390,1
500391,1
500392,1
500393,1
500394,1
500395,0
500396,1
500397,0
500398,1
500399,0
500400,0
500401,1
500402,1
500403,1
500404,0
500405,1
500406,1
500407,0
500408,0
500409,1
500410,1
500411,0
500412,1
500413,0
500414,0
500415,1
500416,0
500417,0
500418,1
500419,1
500420,0
500421,1
500422,1
500423,0
500424,1
500425,1
500426,0
500427,1
500428,1
500429,1
500430,1
500431,1
500432,1
500433,0
500434,1
500435,0
500436,1
500437,1
500438,1
500439,1
500440,0
500441,1
500442,1
500443,1
500444,1
500445,1
500446,0
500447,1
500448,0
500449,1
500450,0
500451,0
500452,0
500453,1
500454,1
500455,1
500456,1
500457,0
500458,1
500459,1
500460,1
500461,1
500462,1
500463,1
500464,1
500465,0
500466,1
500467,1
500468,1
500469,1
500470,1
500471,0
500472,1
500473,1
500474,0
500475,0
500476,1
500477,1
500478,0
500479,0
500480,1
500481,1
500482,1
500483,1
500484,0
500485,1
500486,0
500487,1
500488,1
500489,1
500490,0
500491,1
500492,1
500493,1
500494,1
500495,1
500496,1
500497,1
500498,1
500499,0
500500,1
500501,0
500502,1
500503,1
500504,0
500505,1
500506,1
500507,1
500508,0
500509,1
500510,0
500511,0
500512,1
500513,1
500514,1
500515,1
500516,0
500517,1
500518,1
500519,1
500520,0
500521,1
500522,0
500523,1
500524,0
500525,1
500526,1
500527,1
500528,1
500529,1
500530,1
500531,0
500532,1
500533,1
500534,1
500535,1
500536,1
500537,1
500538,1
500539,0
500540,0
500541,0
500542,1
500543,1
500544,0
500545,0
500546,0
500547,0
500548,0
500549,0
500550,1
500551,0
500552,1
500553,1
500554,0
500555,1
500556,1
500557,0
500558,1
500559,1
500560,1
500561,1
500562,1
500563,1
500564,1
500565,1
500566,0
500567,1
500568,1
500569,0
500570,1
500571,1
500572,1
500573,1
500574,1
500575,1
500576,1
500577,1
500578,0
500579,1
500580,0
500581,1
500582,0
500583,1
500584,1
500585,1
500586,1
500587,1
500588,1
500589,0
500590,0
500591,0
500592,1
500593,0
500594,1
500595,1
500596,1
500597,0
500598,1
500599,1
500600,0
500601,0
500602,1
500603,1
500604,0
500605,1
500606,1
500607,1
500608,0
500609,0
500610,1
500611,1
500612,0
500613,0
500614,1
500615,1
500616,1
500617,1
500618,0
500619,1
500620,1
500621,1
500622,1
500623,1
500624,1
500625,1
500626,0
500627,1
500628,1
500629,1
500630,1
500631,1
500632,1
500633,1
500634,1
500635,1
500636,0
500637,1
500638,1
500639,1
500640,0
500641,1
500642,1
500643,0
500644,1
500645,1
500646,0
500647,0
500648,0
500649,1
500650,0
500651,1
500652,0
500653,1
500654,1
500655,1
500656,1
500657,1
500658,1
500659,1
500660,1
500661,1
500662,1
500663,1
500664,0
500665,1
500666,0
500667,1
500668,1
500669,1
500670,1
500671,1
500672,1
500673,1
500674,1
500675,1
500676,1
500677,0
500678,0
500679,1
500680,1
500681,1
500682,0
500683,1
500684,0
500685,1
500686,0
500687,0
500688,1
500689,0
500690,1
500691,1
500692,1
500693,0
500694,1
500695,0
500696,0
500697,1
500698,0
500699,1
500700,0
500701,0
500702,1
500703,1
500704,1
500705,1
500706,1
500707,0
500708,1
500709,1
500710,1
500711,1
500712,1
500713,0
500714,0
500715,0
500716,1
500717,1
500718,0
500719,0
500720,1
500721,1
500722,1
500723,0
500724,0
500725,1
500726,1
500727,1
500728,1
500729,1
500730,1
500731,1
500732,0
500733,1
500734,1
500735,1
500736,1
500737,1
500738,1
500739,1
500740,1
500741,0
500742,0
500743,1
500744,1
500745,0
500746,0
500747,1
500748,0
500749,1
500750,0
500751,1
500752,1
500753,1
500754,1
500755,1
500756,1
500757,1
500758,1
500759,1
500760,0
500761,1
500762,0
500763,1
500764,0
500765,1
500766,0
500767,1
500768,1
500769,0
500770,1
500771,1
500772,1
500773,1
500774,0
500775,0
500776,1
500777,0
500778,0
500779,1
500780,1
500781,0
500782,1
500783,1
500784,1
500785,0
500786,1
500787,1
500788,1
500789,1
500790,1
500791,1
500792,1
500793,1
500794,1
500795,0
500796,0
500797,1
500798,0
500799,1
500800,1
500801,1
500802,1
500803,0
500804,1
500805,1
500806,1
500807,1
500808,0
500809,0
500810,1
500811,1
500812,1
500813,0
500814,0
500815,0
500816,0
500817,1
500818,1
500819,1
500820,1
500821,0
500822,1
500823,0
500824,1
500825,0
500826,1
500827,1
500828,1
500829,1
500830,0
500831,1
500832,0
500833,0
500834,1
500835,1
500836,1
500837,1
500838,1
500839,1
500840,1
500841,1
500842,0
500843,0
500844,0
500845,1
500846,1
500847,0
500848,0
500849,1
500850,1
500851,0
500852,1
500853,1
500854,0
500855,1
500856,1
500857,1
500858,0
500859,1
500860,1
500861,0
500862,1
500863,1
500864,1
500865,1
500866,1
500867,1
500868,1
500869,1
500870,1
500871,0
500872,1
500873,1
500874,1
500875,0
500876,1
500877,1
500878,1
500879,0
500880,1
500881,1
500882,1
500883,1
500884,1
500885,1
500886,0
500887,0
500888,0
500889,1
500890,0
500891,1
500892,0
500893,0
500894,1
500895,1
500896,0
500897,1
500898,1
500899,0
500900,1
500901,0
500902,1
500903,1
500904,1
500905,1
500906,1
500907,1
500908,1
500909,1
500910,0
500911,1
500912,1
500913,0
500914,1
500915,0
500916,0
500917,1
500918,0
500919,1
500920,1
500921,0
500922,1
500923,1
500924,0
500925,1
500926,1
500927,1
500928,0
500929,1
500930,0
500931,0
500932,0
500933,1
500934,0
500935,0
500936,1
500937,1
500938,1
500939,0
500940,1
500941,1
500942,1
500943,1
500944,1
500945,0
500946,1
500947,0
500948,0
500949,1
500950,1
500951,1
500952,0
500953,1
500954,1
500955,1
500956,1
500957,1
500958,1
500959,1
500960,1
500961,1
500962,1
500963,1
500964,1
500965,1
500966,1
500967,1
500968,0
500969,0
500970,1
500971,1
500972,1
500973,1
500974,0
500975,1
500976,1
500977,1
500978,0
500979,1
500980,0
500981,1
500982,0
500983,0
500984,0
500985,0
500986,1
500987,1
500988,1
500989,1
500990,1
500991,0
500992,1
500993,1
500994,0
500995,1
500996,0
500997,0
500998,0
500999,1
501000,1
501001,1
501002,1
501003,1
501004,1
501005,1
501006,0
501007,1
501008,0
501009,1
501010,0
501011,1
501012,1
501013,1
501014,0
501015,1
501016,0
501017,1
501018,1
501019,1
501020,1
501021,1
501022,0
501023,1
501024,0
501025,0
501026,0
501027,0
501028,0
501029,0
501030,1
501031,0
501032,1
501033,0
501034,0
501035,1
501036,1
501037,1
501038,1
501039,0
501040,1
501041,0
501042,1
501043,1
501044,0
501045,1
501046,1
501047,0
501048,1
501049,0
501050,1
501051,1
501052,0
501053,1
501054,1
501055,0
501056,1
501057,1
501058,1
501059,1
501060,1
501061,1
501062,1
501063,1
501064,1
501065,0
501066,1
501067,1
